,sig_offset,dNu1 (GHz),dNu2 (GHz),B_U (GHz),B_L (GHz),T (eV),b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,RMSE
42,0.08197067378528848,1.6556710856896073,0.2261049757310883,8.43521285333585,17.097329252214124,0.08999999999999998,0.736822453168018,0.6953038975392953,6.037938056833441e-22,6.790704427128587e-08,0.995,7.394782414176313e-08,0.999902143581923,0.7956443811870968,0.5890548297230516,2.265924434360897e-09,0.5661783510989642,0.7335074089852602,0.06087650317950455,0.8488530013841102,0.47101575230929704,0.12086132719094098
43,0.013436570334638489,1.6335692231627554,1.125447240667441,0.17420070274927926,2.2217777752748806,0.06730667345844665,0.9100542652126229,1.3357879816691933e-15,1.447937791330701e-18,0.34457593819938837,0.0003954521923496966,0.5574544034779731,0.8843694918546431,0.0016984128061537018,0.0678062957677494,3.3832961084231983e-19,5.627729971921057e-20,1.8243268542734428e-13,0.7001586279968253,0.32485355586726605,4.208654050555038e-20,0.010796605632418958
44,0.01683827563322809,1.6597241885707958,0.7538535546940731,-2.50896482205086,-1.9854209153422786,0.07020106004388726,0.9263312900499446,0.8619858788789581,1.1831376250041408e-38,0.3096599400848147,8.14480823069861e-23,0.49991735467059795,1.9380638672535535e-12,0.5818056591398525,2.4642648466944446e-11,0.1842446788474531,5.0975781631342137e-26,2.999951817152489e-14,1.2102615842729966e-15,1.5517520774734135e-12,0.31560604721487234,0.01322522740185064
45,0.016821949922728747,1.6598883428620133,0.7561708137142678,-2.5045196999588097,-1.9675732100374765,0.07001519240197611,0.9268245347536451,0.7124549896332277,7.497361664476188e-41,0.3172185655307157,1.4594762453582646e-45,0.49777698972657547,0.0020672869927771758,0.5798220422008369,0.14689033714225241,0.17655237187085995,1.686715802385166e-42,0.00016906016093443457,9.09014938283412e-18,2.094367113853471e-10,0.32481213158644034,0.013229655757077696
46,0.01500329866631644,1.6575371283479374,0.738487742188852,-2.776343627612913,-4.688993218934114,0.0724119642369275,0.9242307589554065,0.8702249971988534,0.045817991873705166,0.49850451595997114,0.21525058660844207,2.233642285035815e-14,2.1150647083704525e-13,0.4589042072556587,0.9303931117460911,0.6273113666017297,5.447518480147144e-12,0.9995797222073397,0.11778640756485807,9.063514444227024e-13,1.1740982291697133e-13,0.013698004107225971
47,0.015233729846133075,1.6598787239586377,0.7543493947025461,4.2535196680209,3.9899736286133907,0.06989965198048415,0.9298423423836439,0.861239553027909,0.1605465935907281,0.061952837855077526,0.5985674120655301,2.9713633497967987e-30,3.0110688649235245e-35,1.864711740679623e-31,0.4291101159091078,5.699242954145659e-34,0.6616150665182285,0.13994391519692462,0.9746620893270184,0.7040877301032086,0.21892426963676165,0.013035117392564584
48,0.016397786207136503,1.659134252840831,0.7489720631397079,5.947393792603619,6.699821872115345,0.07032114971496588,0.9278461987292594,0.8703691594652724,0.030892162770388556,0.6580300285548047,0.38473253313164596,2.083232235907403e-25,1.3465247260353795e-07,3.090448897863711e-24,2.5074770964441665e-09,3.1963820792124115e-24,0.39908765955570796,0.40966551178336874,0.026015533811415265,0.0001049922681537071,0.0005756074349573916,0.013052267801343517
49,0.015002980097050832,1.657535858527102,0.738486800903155,-2.776401458897275,-4.689054412986287,0.07241020424077255,0.9242396266694446,0.8702393999494927,0.045833375851699096,0.4985575720863803,0.21511863669608944,3.4726525372325183e-10,1.8215663197045e-11,0.4589152313133857,0.006596258599607211,0.6273122196098194,7.627671252190774e-05,0.9999044722341107,0.995,5.08562190790415e-09,1.4088526998218787e-14,0.013698005494705644
50,0.014434308680910349,1.668521333185782,0.48851014028855005,-1.7761737123163381,-1.9468398451131916,0.06632261159449708,0.9294078440508761,4.970684672837806e-10,7.644570501539371e-17,0.4914161640998024,5.401058714611257e-24,0.6528516840270333,0.29859221934253527,0.5793141593302448,4.607424034115085e-10,1.5332429457590576e-15,0.16108603547694883,0.6966281580256939,8.669631686937248e-16,6.482100428920157e-14,5.266929148988893e-15,0.016745072459069706
51,0.01457968206866725,1.1264949700000002,0.7161024605712806,1.5851179645526992,3.669551753188847,0.07651736210813874,1.2102281005309949e-23,0.8746621308497828,6.462016795388379e-22,0.4280892161177636,4.4003200545550645e-23,0.6698285730232759,9.75306362265532e-19,0.3619599099029804,1.5091029149878695e-25,1.8791665023248118e-22,1.438611969530751e-19,1.1640680627912774e-27,0.9148954905918455,0.2957049452647002,4.703587791673754e-20,0.018835118553539993
52,0.016107653688117878,1.6586552372803824,0.7456164777555833,0.5255902707902302,0.7336061721081494,0.0706776454910879,0.927754129862121,0.8731753650062928,2.1021600050579594e-22,0.41505554921066234,7.936845099609692e-14,2.739633601179744e-15,0.20484123441500954,4.509537340292026e-17,0.6835171846015485,4.814163384532983e-21,0.32478408784654444,0.24496904761378638,6.511297879825033e-23,2.6694266367333955e-25,1.2358896152344895e-29,0.012552544998397737
53,0.0819710738947606,1.6556849941426,0.22610497,8.434752219131699,17.09647589577417,0.08999999999999998,0.736801354855396,0.6953010253497901,4.185191779911929e-33,1.3663384273326528e-21,0.36097205441227004,1.8010634340825742e-06,0.4628544465720862,0.795644147886865,0.566461104276764,1.6210325252352405e-06,0.009109275136822494,0.620564393248685,0.5459129186929321,0.006675838642393674,0.471036577345826,0.12086132582604468
54,0.016838271051673858,1.6597243389103782,0.7538542785426962,-2.5089604590327337,-1.9854102063948176,0.07020096365287239,0.9263314659425523,0.8619855936550317,2.941232751572593e-40,0.3096640974541115,7.305385350758594e-41,0.4999160156868414,2.7218860314765512e-11,0.5818047336750869,9.151499713610419e-10,0.18424047871958754,4.2389004459552477e-38,6.79728656223364e-15,8.364466593178798e-27,3.594316932163659e-18,0.3156110329561131,0.013225227401840392
55,0.01607580235457568,1.6589489829074324,0.748950355529881,2.626657544123942,2.864887107060552,0.07106982500528236,0.9253158912859591,0.8622974194268703,0.019836282518562728,0.29450633371704776,2.7399485057642794e-10,5.027662641948104e-16,0.44099742209611126,1.79040377437819e-17,0.5257032336844388,5.006450419539801e-18,0.5955941982638739,3.542316822454672e-14,2.896631472414708e-21,4.077785166931337e-23,1.0304720815358931e-25,0.01388366677325123
56,0.015003189058490879,1.6575346527757278,0.7384872117212147,-2.7764682878537825,-4.6891224400320715,0.0724090409783983,0.9242449716714877,0.8702433798522979,0.04584627801931509,0.4986684380915198,0.2150802772716746,5.111720021163039e-10,3.613812169991229e-09,0.45892476972688745,0.9999478177978158,0.6273117135004308,3.708030576453511e-08,0.54095707333763,0.8583156996819397,8.32189015710687e-09,2.1537621246766428e-09,0.01369800308674467
57,0.01778739141534594,1.6655939556373396,0.22610497,1.7287888837549144,0.8285252104560912,0.06737165570843481,0.9260787423160302,0.28738138796675483,0.01972144256341121,0.028161811582570636,8.002526526305411e-10,0.2781736487353071,0.03931627733552284,8.945863028585677e-16,0.8137639625721915,5.161769864812891e-15,0.5221442507855082,0.5888384463029903,0.24316222663967949,4.563481172123285e-27,1.8458001946604885e-25,0.014026661404417586
58,0.017383608709800758,1.1264949700000002,0.4215155569408359,-2.7567005507580555,-2.653780025436602,0.06494045541826139,3.1364074067089675e-19,0.24906881278264312,0.34273725968057916,0.3985211878981329,3.730492872236935e-12,8.073035315069472e-13,0.7490456792148746,0.6387359615648792,5.274677860392044e-15,0.49466893371880455,1.2723404168570111e-18,9.65227325313852e-19,0.27218101810610085,0.6752940207970988,8.881927141494806e-21,0.013471724150565672
59,0.021237975544328633,1.6573096815733857,0.24131087883490332,3.4710821408226615,0.6917897455478536,0.0899999999999985,0.8463582621798806,0.4245341221817545,0.6940068149543825,0.6321376010011632,4.4926660544193713e-14,8.052011323824739e-16,4.127576497728166e-17,9.699891464245065e-19,4.3111880814908155e-15,0.6154988793246077,7.409626369019077e-18,0.0050000000000000044,0.3886445261893299,0.4503918390324667,0.7898114940021024,0.046453660897542236
60,0.01969543351715904,1.1264949700001003,0.4082225526163798,3.4653127329680298,1.235736041278023,0.08999999999999993,0.4563180065309756,0.7323220550968005,0.7270099648931335,1.657507992284491e-14,0.705390485536834,2.1776455136973368e-11,0.9950000000000002,3.5144787327401593e-15,3.0643688230185923e-06,0.6045520614872522,3.431890648633983e-08,0.9783125859083373,0.1516722852359319,0.9849485233655292,0.3198549493867039,0.05734505444097913
61,0.019175166031784145,1.1264949700000007,0.39382913467611974,3.417184029863954,1.2955959100628855,0.08999999999844027,0.47663921719966773,0.7316576694152629,0.7239964129453995,2.0416032928176925e-23,5.062718041426561e-10,6.109358200954388e-13,4.491003334019149e-05,1.748912069654722e-11,0.0015659505222089824,0.6002058369874748,0.6974946797415461,0.004999999999999893,0.644926622263157,0.10553390093424253,0.0036364072455642746,0.057931089863674935
62,0.01500318748296268,1.6575346635846027,0.7384872120709081,-2.776467694608644,-4.689121816308239,0.07240904955463033,0.9242449318789122,0.870243350843109,0.04584616822376399,0.49866765142408315,0.21508101959133386,1.7351160039431469e-09,1.2832590623474425e-09,0.458924679287768,0.9999890126149075,0.6273117303734745,1.3458997556205065e-07,0.9526849449837377,0.03713208756839862,7.395673427967631e-10,7.075008198168434e-11,0.013698003111512163
63,0.015234106130801481,1.659880501399073,0.7543610178319817,4.253320666335598,3.989783840228777,0.06989902739392964,0.9298412536460394,0.8612201908466937,0.16050331111605134,0.06204700453173685,0.5985816697730525,8.483281090146263e-33,4.4362711664039716e-35,8.211219680796752e-36,0.4291167923702671,2.5994985023280494e-35,0.6615766301869599,0.00031502667745259005,0.3724764681606709,0.2676755701424435,0.7863749794481077,0.01303511756237723
